id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
50982,Male,Rural,Bachelor,5L-10L,1,0,0,1,B,Platinum,59928
36027,Male,Rural,High School,More than 10L,0,7,0,More than 1,A,Platinum,59028
9747,Female,Urban,Bachelor,5L-10L,0,5,5582,More than 1,A,Platinum,65808
33657,Female,Urban,Others,2L-5L,0,7,7287,More than 1,A,Gold,223572
38207,Female,Urban,High School,5L-10L,1,3,3798,More than 1,C,Platinum,348060
21233,Male,Urban,Bachelor,5L-10L,1,6,5887,More than 1,A,Platinum,116292
57528,Male,Urban,Bachelor,2L-5L,1,5,3935,1,A,Platinum,60252
18796,Male,Rural,High School,5L-10L,0,3,3242,1,B,Silver,63120
40039,Female,Rural,Others,5L-10L,1,6,6016,More than 1,B,Silver,68916
75231,Male,Urban,High School,5L-10L,0,7,6250,More than 1,B,Gold,182556
83497,Female,Urban,High School,2L-5L,0,7,2501,More than 1,B,Platinum,35664
1323,Female,Urban,High School,5L-10L,0,6,3790,More than 1,B,Platinum,67956
46132,Male,Urban,Bachelor,2L-5L,0,6,6415,1,A,Silver,62976
9992,Male,Urban,High School,5L-10L,1,6,6981,1,A,Gold,31080
30507,Male,Urban,Bachelor,More than 10L,0,7,5930,More than 1,B,Silver,115560
83320,Male,Urban,Bachelor,2L-5L,0,2,8925,More than 1,A,Platinum,168816
44636,Male,Urban,Bachelor,5L-10L,1,7,3468,More than 1,A,Platinum,165420
28914,Male,Urban,Bachelor,5L-10L,1,4,5109,1,B,Silver,29856
4977,Female,Urban,High School,2L-5L,0,6,7865,More than 1,C,Platinum,194184
20125,Female,Rural,Bachelor,5L-10L,1,1,0,1,B,Silver,73152
26912,Female,Urban,High School,5L-10L,0,6,2922,More than 1,A,Gold,165768
80777,Male,Rural,High School,5L-10L,1,5,0,1,A,Platinum,29976
15600,Male,Urban,Others,More than 10L,1,1,15793,More than 1,A,Platinum,72600
22383,Female,Urban,High School,2L-5L,0,6,5495,More than 1,A,Silver,100296
37263,Female,Urban,High School,2L-5L,0,5,5197,More than 1,A,Platinum,62604
64729,Male,Urban,High School,More than 10L,0,3,9735,More than 1,A,Gold,68580
87076,Male,Rural,Bachelor,2L-5L,1,6,0,More than 1,B,Silver,56388
46254,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum,32868
37510,Male,Urban,High School,<=2L,1,6,7821,More than 1,C,Platinum,66072
49942,Male,Rural,High School,More than 10L,0,2,2575,1,A,Silver,70668
19020,Female,Urban,Bachelor,5L-10L,1,8,9180,More than 1,A,Platinum,107688
23900,Male,Urban,High School,5L-10L,1,6,7398,More than 1,C,Gold,569040
26576,Female,Urban,High School,2L-5L,1,6,3646,1,A,Silver,66456
65495,Male,Urban,Bachelor,More than 10L,0,8,0,More than 1,A,Platinum,62688
19346,Male,Urban,Bachelor,More than 10L,1,2,6036,1,A,Gold,28728
50636,Male,Urban,Bachelor,5L-10L,1,5,3777,1,A,Platinum,34860
85485,Female,Urban,Bachelor,5L-10L,0,5,5087,More than 1,A,Gold,107436
64250,Female,Urban,Bachelor,More than 10L,1,6,6248,1,A,Platinum,105312
60363,Male,Rural,High School,5L-10L,1,5,2062,More than 1,A,Platinum,62016
85632,Male,Urban,High School,5L-10L,0,6,2953,More than 1,A,Platinum,68700
25203,Female,Rural,High School,5L-10L,0,8,0,More than 1,A,Platinum,68628
45485,Male,Urban,Bachelor,2L-5L,0,8,4790,More than 1,A,Platinum,31368
52973,Male,Urban,Bachelor,2L-5L,0,2,5157,More than 1,A,Platinum,59916
12869,Male,Urban,Bachelor,More than 10L,1,7,6956,More than 1,A,Silver,66000
26893,Male,Urban,Bachelor,5L-10L,0,6,3495,More than 1,C,Platinum,64056
71825,Female,Urban,Bachelor,5L-10L,0,1,5311,More than 1,A,Platinum,119556
50028,Female,Urban,High School,5L-10L,0,2,2909,More than 1,B,Platinum,70296
86613,Female,Urban,High School,5L-10L,0,4,4034,More than 1,A,Silver,234276
31124,Male,Urban,Bachelor,2L-5L,0,1,8450,More than 1,A,Platinum,59880
82381,Male,Urban,High School,5L-10L,1,3,4210,More than 1,A,Platinum,63492
87811,Male,Urban,High School,5L-10L,1,6,6363,More than 1,C,Silver,322356
55538,Male,Urban,Bachelor,5L-10L,0,8,6143,More than 1,A,Platinum,414408
49259,Female,Urban,High School,5L-10L,0,0,4012,More than 1,A,Silver,147252
9195,Female,Urban,High School,5L-10L,0,1,17653,1,A,Platinum,32736
10789,Female,Urban,High School,5L-10L,1,6,0,More than 1,A,Gold,178092
56500,Female,Urban,High School,5L-10L,1,8,9182,More than 1,A,Platinum,63108
13800,Male,Urban,Bachelor,5L-10L,1,5,7317,More than 1,C,Platinum,36480
81339,Male,Rural,Bachelor,5L-10L,0,8,8935,More than 1,B,Platinum,60660
19953,Male,Urban,High School,2L-5L,0,3,5738,More than 1,A,Platinum,210372
40454,Male,Urban,High School,<=2L,1,0,5133,More than 1,A,Silver,31944
54277,Male,Urban,Bachelor,5L-10L,1,5,3653,1,C,Silver,33480
76652,Male,Urban,Bachelor,More than 10L,0,8,3718,1,A,Gold,71964
31043,Male,Urban,Bachelor,5L-10L,1,3,7265,1,A,Platinum,102000
43422,Male,Urban,High School,More than 10L,0,5,3629,1,A,Platinum,443748
78163,Male,Rural,Others,5L-10L,0,6,4501,1,B,Silver,66408
47009,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Platinum,48432
29151,Female,Urban,Bachelor,More than 10L,1,4,3964,1,A,Gold,31776
18719,Male,Urban,Bachelor,5L-10L,1,1,5887,1,A,Platinum,34908
55395,Male,Urban,High School,2L-5L,0,6,3843,1,A,Silver,32988
32088,Female,Urban,Bachelor,More than 10L,1,7,3543,More than 1,A,Gold,114576
14501,Female,Urban,High School,5L-10L,1,2,4215,More than 1,A,Gold,62688
83823,Female,Urban,High School,5L-10L,1,4,3769,1,B,Platinum,52740
24613,Female,Rural,Bachelor,5L-10L,1,3,0,1,A,Platinum,98328
34454,Male,Urban,Bachelor,5L-10L,1,8,4673,More than 1,C,Platinum,60168
79967,Male,Rural,Bachelor,5L-10L,1,4,0,1,B,Platinum,31368
44242,Female,Urban,Bachelor,5L-10L,0,6,5473,More than 1,B,Silver,66288
17658,Male,Rural,High School,5L-10L,1,5,6019,More than 1,A,Platinum,220140
72841,Male,Urban,High School,5L-10L,0,1,2763,1,A,Platinum,33024
64711,Male,Rural,Bachelor,More than 10L,1,3,3285,More than 1,A,Gold,106812
46298,Male,Urban,Bachelor,5L-10L,1,6,6616,More than 1,B,Gold,154224
67350,Male,Urban,Bachelor,5L-10L,0,1,4006,More than 1,A,Platinum,248016
43599,Female,Urban,Bachelor,5L-10L,0,6,5363,More than 1,B,Platinum,67992
53469,Female,Urban,High School,5L-10L,1,2,5547,More than 1,B,Platinum,69852
32149,Female,Urban,High School,5L-10L,0,2,6280,1,A,Platinum,30372
2970,Female,Urban,High School,5L-10L,1,3,3992,1,A,Silver,33672
60548,Female,Urban,Bachelor,5L-10L,1,6,2454,More than 1,A,Platinum,147528
20866,Female,Urban,Bachelor,5L-10L,1,4,2174,1,A,Platinum,31476
46556,Male,Rural,Bachelor,5L-10L,0,7,4144,1,B,Silver,28488
33918,Male,Urban,High School,More than 10L,0,4,10963,More than 1,A,Silver,63240
11057,Male,Urban,Bachelor,5L-10L,1,1,5961,More than 1,A,Platinum,110040
15992,Male,Urban,High School,5L-10L,1,3,4258,More than 1,A,Silver,295104
79452,Female,Urban,Bachelor,2L-5L,0,6,5364,More than 1,A,Platinum,213300
2056,Female,Rural,Bachelor,More than 10L,1,6,2650,1,A,Platinum,64668
85977,Male,Urban,Bachelor,5L-10L,1,5,0,More than 1,B,Gold,67476
59035,Female,Urban,High School,2L-5L,0,0,5572,More than 1,A,Platinum,61500
25908,Male,Urban,High School,5L-10L,0,6,4287,More than 1,A,Silver,66240
85440,Female,Urban,High School,5L-10L,1,3,11123,More than 1,B,Gold,59604
14314,Male,Rural,High School,2L-5L,1,3,0,More than 1,C,Platinum,102036
65357,Male,Rural,High School,5L-10L,1,3,2772,More than 1,A,Platinum,46392
30188,Male,Rural,High School,5L-10L,0,6,0,More than 1,A,Platinum,101700
42415,Male,Urban,Others,5L-10L,1,5,2594,1,A,Platinum,43356
61119,Male,Urban,Bachelor,5L-10L,0,6,5292,More than 1,B,Gold,101460
77111,Female,Rural,High School,5L-10L,0,6,6167,1,A,Platinum,61728
