id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
43600,Female,Urban,High School,More than 10L,1,6,4222,1,A,Gold,62136
27626,Female,Urban,High School,More than 10L,1,5,3851,More than 1,A,Gold,86208
28097,Male,Urban,Bachelor,2L-5L,1,0,3856,More than 1,A,Platinum,102636
81549,Female,Rural,Bachelor,More than 10L,0,8,0,More than 1,C,Gold,70560
88588,Male,Urban,Bachelor,5L-10L,1,5,0,1,A,Gold,32484
35078,Male,Rural,High School,More than 10L,1,3,0,1,A,Silver,33864
19603,Female,Urban,Bachelor,More than 10L,0,6,2185,More than 1,B,Silver,98772
74640,Male,Rural,Bachelor,5L-10L,0,6,0,1,B,Gold,34692
89227,Male,Rural,Bachelor,5L-10L,0,8,0,1,C,Silver,30396
18665,Female,Urban,High School,5L-10L,1,1,3699,More than 1,B,Platinum,64248
70989,Male,Urban,Bachelor,2L-5L,1,0,9553,More than 1,B,Silver,91584
47812,Female,Urban,High School,More than 10L,0,4,0,1,B,Platinum,49332
45720,Male,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Gold,70740
67674,Female,Rural,Bachelor,5L-10L,1,8,14649,1,B,Platinum,47892
87028,Male,Rural,Bachelor,5L-10L,1,8,2782,More than 1,B,Silver,88764
9819,Male,Rural,High School,2L-5L,1,1,0,1,A,Platinum,31188
46028,Male,Urban,Bachelor,More than 10L,1,7,2992,More than 1,A,Platinum,97332
26414,Female,Urban,High School,5L-10L,0,8,5030,More than 1,C,Platinum,93684
54084,Male,Urban,Others,<=2L,0,8,6416,1,A,Silver,33060
4915,Female,Urban,High School,2L-5L,1,8,4047,More than 1,A,Gold,98700
85779,Female,Rural,Bachelor,5L-10L,1,4,0,1,B,Platinum,42504
59627,Male,Urban,High School,5L-10L,1,3,5530,1,A,Silver,33816
48908,Male,Rural,Bachelor,5L-10L,0,1,4890,1,A,Silver,33792
27539,Male,Urban,Bachelor,More than 10L,0,7,5754,1,A,Silver,34092
88901,Male,Urban,High School,5L-10L,0,6,6209,1,B,Platinum,60924
34105,Male,Urban,Bachelor,5L-10L,0,2,6056,1,A,Platinum,45984
36786,Female,Urban,Bachelor,More than 10L,0,5,4159,More than 1,A,Platinum,88776
72031,Male,Rural,Bachelor,2L-5L,1,3,4104,More than 1,B,Gold,70872
5163,Male,Urban,High School,5L-10L,1,5,3737,1,A,Platinum,52008
23867,Male,Urban,High School,2L-5L,1,1,5204,1,A,Gold,32484
34012,Male,Rural,Bachelor,5L-10L,0,6,2081,1,B,Gold,35208
75276,Male,Urban,High School,5L-10L,1,8,2852,More than 1,B,Platinum,72168
34920,Female,Rural,High School,5L-10L,0,2,5109,1,A,Platinum,34740
42073,Male,Rural,High School,5L-10L,1,1,4075,More than 1,A,Gold,69408
32686,Female,Rural,High School,5L-10L,0,5,2219,More than 1,A,Gold,111432
1690,Male,Rural,Others,5L-10L,1,4,0,1,B,Platinum,42960
75708,Male,Rural,High School,More than 10L,1,7,3998,More than 1,B,Platinum,65796
83339,Male,Urban,Bachelor,5L-10L,1,4,6437,More than 1,A,Platinum,100812
67309,Male,Urban,High School,2L-5L,1,1,10425,1,B,Gold,59148
62163,Female,Urban,High School,5L-10L,0,6,6079,1,A,Gold,37776
78377,Female,Urban,Bachelor,5L-10L,0,6,3810,More than 1,B,Platinum,97332
7460,Female,Urban,High School,5L-10L,0,8,9516,More than 1,B,Gold,110100
41657,Male,Rural,High School,2L-5L,1,4,3049,More than 1,B,Platinum,70080
37273,Female,Urban,High School,More than 10L,1,5,0,1,A,Silver,38232
14725,Male,Rural,Bachelor,More than 10L,0,8,0,1,B,Platinum,33588
